2012-10-29,49.990000,50.700000,49.600000,50.700000,57976000.000000,3592000,23443000,-19851000,0,408000,-408000,10153000,17311000,-7158000
2012-10-22,52.600000,53.100000,49.870000,49.910000,106848000.000000,6871000,40546000,-33675000,73000,367000,-294000,8730000,44784000,-36054000
2012-10-15,53.050000,53.900000,53.000000,53.250000,62792000.000000,2959060,28006000,-25046940,67000,0,67000,10739000,22347000,-11608000
2012-10-08,55.000000,55.050000,52.900000,53.150000,64804000.000000,2805150,6408000,-3602850,0,0,0,7269000,46651000,-39382000
2012-10-01,55.000000,55.350000,54.500000,55.100000,33910000.000000,3407000,1665000,1742000,775000,0,775000,10373000,10991000,-618000
2012-09-24,55.300000,55.700000,54.750000,55.150000,38084000.000000,10962000,2518000,8444000,0,0,0,17180000,12865000,4315000
2012-09-17,55.500000,55.800000,55.100000,55.450000,81929000.000000,26549000,1445000,25104000,0,0,0,38707000,10881000,27826000
2012-09-10,52.950000,55.600000,52.900000,55.500000,85247000.000000,31723000,1888000,29835000,0,0,0,40772000,7064000,33708000
2012-09-03,52.700000,53.300000,51.900000,52.950000,32806000.000000,4343100,2142000,2201100,0,0,0,15006000,6399000,8607000
2012-08-27,53.450000,53.550000,52.400000,52.750000,29189000.000000,5781000,3433000,2348000,0,0,0,8517000,11706000,-3189000
2012-08-20,52.850000,53.800000,52.550000,53.100000,61941000.000000,29236000,2154000,27082000,0,0,0,24474000,3767000,20707000
2012-08-13,53.000000,53.550000,52.950000,52.950000,56706000.000000,29679000,3962000,25717000,0,50000,-50000,18916000,15581000,3335000
2012-08-06,51.900000,53.050000,51.400000,52.800000,57179000.000000,14173000,2637000,11536000,0,439000,-439000,31475000,6759000,24716000
2012-07-30,50.000000,51.300000,50.000000,50.900000,36654000.000000,4354000,1642000,2712000,0,0,0,22046000,5534000,16512000
2012-07-23,49.650000,49.950000,48.510000,49.920000,71464000.000000,2754000,5760000,-3006000,0,0,0,16813000,51408000,-34595000
2012-07-16,49.750000,50.300000,49.180000,50.150000,34944000.000000,2177000,1724000,453000,89000,0,89000,10218000,20862000,-10644000
2012-07-09,50.800000,51.050000,49.350000,49.500000,42313000.000000,110000,2428000,-2318000,250000,0,250000,10557000,27435000,-16878000
2012-07-02,50.500000,51.750000,50.300000,51.000000,52651000.000000,4166100,378000,3788100,0,50000,-50000,31795000,12441000,19354000
2012-06-25,49.040000,50.300000,48.850000,50.200000,53848000.000000,2573350,5861000,-3287650,100000,0,100000,16818000,31583000,-14765000
2012-06-18,50.400000,50.500000,49.200000,49.560000,37486000.000000,4265100,6058000,-1792900,0,0,0,15410000,10363000,5047000
2012-06-11,48.860000,49.400000,48.100000,49.400000,26953000.000000,2117000,1934000,183000,0,0,0,8259000,9225000,-966000
2012-06-04,48.200000,49.120000,47.450000,48.000000,71003000.000000,1070000,11496000,-10426000,0,583000,-583000,14153000,34880000,-20727000
2012-05-28,49.010000,50.800000,48.850000,49.150000,61912000.000000,2970000,5975000,-3005000,0,4515000,-4515000,13080000,29441000,-16361000
2012-05-21,49.950000,50.400000,48.950000,49.010000,73846000.000000,1042000,13827000,-12785000,0,1596000,-1596000,8701000,46370000,-37669000
2012-05-14,51.300000,51.300000,49.620000,49.670000,110453000.000000,1252000,13175000,-11923000,0,2275000,-2275000,16925000,77814000,-60889000
2012-05-07,52.450000,52.450000,51.050000,51.150000,89344000.000000,2165000,36598000,-34433000,1643000,1072000,571000,9493000,42372000,-32879000
2012-04-30,52.100000,53.350000,51.650000,53.200000,40950000.000000,2792000,10300000,-7508000,1491000,1508000,-17000,7951000,16543000,-8592000
2012-04-23,52.300000,53.050000,51.850000,52.200000,47365000.000000,1267000,3659100,-2392100,2242000,0,2242000,10249000,32692000,-22443000
2012-04-16,53.450000,53.900000,52.300000,52.350000,63859000.000000,9668000,19411000,-9743000,100000,2901000,-2801000,16745000,29503000,-12758000
2012-04-09,53.000000,54.050000,52.700000,53.950000,55623000.000000,1508000,14358000,-12850000,319000,6167000,-5848000,18887000,22391000,-3504000
2012-04-02,54.900000,54.900000,53.050000,53.750000,44257000.000000,632010,8068000,-7435990,316000,1620000,-1304000,12164000,22556000,-10392000
2012-03-26,55.000000,55.850000,54.200000,54.900000,50410000.000000,4264000,10558000,-6294000,0,0,0,27177000,16483000,10694000
2012-03-19,55.450000,55.750000,54.700000,55.450000,43803000.000000,2527000,6920000,-4393000,0,0,0,29653000,11242000,18411000
2012-03-12,55.000000,56.200000,54.350000,55.400000,66439000.000000,5284100,7485000,-2200900,3796000,701000,3095000,50833000,3287000,47546000
2012-03-05,55.300000,55.350000,54.000000,54.950000,71514000.000000,3285200,8474000,-5188800,5922000,2996000,2926000,46411000,17043000,29368000
2012-02-29,55.250000,56.200000,55.250000,55.600000,56148000.000000,0,0,0,0,0,0,0,0,0
2012-02-20,54.800000,55.100000,54.000000,54.750000,80628000.000000,11776000,4127000,7649000,0,0,0,59567000,12061000,47506000
2012-02-13,54.000000,55.200000,53.600000,54.750000,149987000.000000,55223300,2620500,52602800,0,42000,-42000,80940000,16190000,64750000
2012-02-06,53.500000,54.550000,53.050000,53.950000,141447000.000000,36499200,4677000,31822200,2987000,5230000,-2243000,74314000,10624000,63690000
2012-01-30,51.400000,53.050000,51.400000,53.050000,134772000.000000,29693200,6348000,23345200,2546000,3206000,-660000,108467000,19107000,89360000
2012-01-16,51.050000,51.100000,49.750000,50.400000,57051000.000000,3714200,3327000,387200,0,12388000,-12388000,24454000,16275000,8179000
2012-01-09,49.900000,51.250000,49.630000,50.850000,111800000.000000,4163000,5782520,-1619520,7472000,170000,7302000,30718000,29929000,789000
2012-01-06,50.100000,50.250000,49.850000,50.000000,25566000.000000,1692000,12061000,-10369000,2245000,3421000,-1176000,23680000,37137000,-13457000
2011-12-26,50.000000,50.150000,49.220000,49.810000,73592000.000000,3360000,5789000,-2429000,33000,4443000,-4410000,12214000,25113000,-12899000
2011-12-19,47.400000,50.250000,46.610000,50.000000,111039000.000000,3490000,5191000,-1701000,1132000,1007000,125000,20858000,34966000,-14108000
2011-12-12,48.940000,49.090000,47.450000,47.700000,64797000.000000,1155000,4995000,-3840000,1639000,2234000,-595000,8376000,31420000,-23044000
2011-12-05,49.820000,49.820000,48.000000,48.240000,71825000.000000,7058200,6894000,164200,830000,2841000,-2011000,14204000,24217000,-10013000
2011-11-28,48.080000,50.600000,47.750000,49.820000,104880000.000000,17783000,2329000,15454000,1589000,565000,1024000,36715000,24064000,12651000
2011-11-21,49.900000,49.900000,47.050000,47.440000,209325000.000000,2304000,34788000,-32484000,3467000,200000,3267000,19178000,115191000,-96013000
2011-11-14,51.750000,52.300000,50.250000,50.300000,103832000.000000,5896000,13841115,-7945115,89000,141000,-52000,25458000,47460000,-22002000
2011-11-07,52.300000,52.850000,50.200000,50.900000,104270000.000000,4446000,16391000,-11945000,199000,974000,-775000,14841000,49561000,-34720000
2011-10-31,52.800000,52.950000,51.450000,52.300000,100154000.000000,6357100,6705000,-347900,2871000,778000,2093000,23114000,51551000,-28437000
2011-10-24,52.450000,53.700000,51.300000,52.400000,131275000.000000,14718000,6799000,7919000,2335000,2513000,-178000,38067000,47900000,-9833000
2011-10-17,53.100000,53.450000,51.550000,51.950000,79199000.000000,3287000,10487000,-7200000,6469000,220000,6249000,13318000,48662000,-35344000
2011-10-11,52.750000,53.200000,52.450000,52.450000,56625000.000000,0,0,0,0,0,0,0,0,0
2011-10-03,50.750000,52.150000,49.500000,51.550000,99000000.000000,8223460,7653000,570460,2797000,514000,2283000,17544000,46973000,-29429000
2011-09-26,50.250000,51.900000,49.300000,51.650000,115997000.000000,8769055,7859000,910055,1251000,0,1251000,30284000,46788000,-16504000
2011-09-19,53.850000,53.950000,49.930000,50.350000,138945000.000000,1216000,16371000,-15155000,0,75000,-75000,22222000,85179000,-62957000
