2012-09-24,11.400000,11.600000,10.500000,10.650000,256840000.000000,28455347,21078638,7376709,8000,1323000,-1315000,12188000,10848000,1340000
2012-09-17,11.550000,11.950000,11.000000,11.350000,533394000.000000,46316723,45284268,1032455,0,240000,-240000,1984000,1790000,194000
2012-09-10,9.950000,11.150000,9.940000,11.150000,393366000.000000,43475878,46051228,-2575350,202000,93557,108443,7921000,7371000,550000
2012-09-03,9.500000,9.960000,9.410000,9.880000,184924000.000000,25555580,54423611,-28868031,20000,1760000,-1740000,3344000,3335642,8358
2012-08-27,10.250000,10.250000,9.350000,9.580000,107380000.000000,20544661,40739406,-20194745,128000,188000,-60000,192000,1118000,-926000
2012-08-20,9.510000,10.350000,9.250000,10.050000,199034000.000000,51754873,35229642,16525231,686000,80000,606000,123000,741000,-618000
2012-08-13,9.500000,9.950000,9.480000,9.550000,140567000.000000,24965647,23106434,1859213,621158,41000,580158,595000,1091000,-496000
2012-08-06,9.010000,9.360000,8.480000,9.360000,230329000.000000,60651377,43765931,16885446,1564000,200000,1364000,644000,433000,211000
2012-07-30,9.170000,9.550000,8.690000,8.710000,173040000.000000,33434300,33399951,34349,604000,0,604000,835000,251000,584000
2012-07-23,10.100000,10.150000,8.880000,9.100000,246391000.000000,35138000,42700068,-7562068,45000,11119000,-11074000,1077000,1869000,-792000
2012-07-16,11.500000,11.650000,10.150000,10.200000,223212000.000000,30166100,67121500,-36955400,3000,3766000,-3763000,3369000,1770206,1598794
2012-07-09,12.350000,12.400000,11.450000,11.500000,74106000.000000,21342524,24799484,-3456960,5000,67000,-62000,711236,2019000,-1307764
2012-07-02,12.450000,12.750000,12.250000,12.350000,117686000.000000,19194803,25756537,-6561734,4580191,33000,4547191,1620000,1863000,-243000
2012-06-25,12.300000,12.500000,12.050000,12.300000,91134000.000000,33781000,26259317,7521683,40736,76000,-35264,1252000,1835000,-583000
2012-06-18,12.150000,12.400000,12.050000,12.300000,116528000.000000,42472005,24134150,18337855,1306000,0,1306000,3918000,503000,3415000
2012-06-11,11.700000,12.100000,11.550000,11.950000,129326000.000000,25313578,26965369,-1651791,4347000,578000,3769000,134000,448000,-314000
2012-06-04,11.600000,11.850000,11.350000,11.400000,142712000.000000,21572365,34702031,-13129666,293000,757000,-464000,2009000,2453000,-444000
2012-05-28,11.900000,13.000000,11.800000,12.200000,195899000.000000,31455222,50748288,-19293066,1533000,7854,1525146,3975000,3269000,706000
2012-05-21,12.200000,12.700000,11.800000,11.900000,126303000.000000,16767000,25463988,-8696988,259000,0,259000,2393000,317000,2076000
2012-05-14,12.000000,12.750000,11.650000,12.050000,225240000.000000,22732000,49832756,-27100756,3571000,2264000,1307000,2832000,2914000,-82000
2012-05-07,12.600000,12.750000,11.900000,11.950000,102852000.000000,9631503,32696502,-23064999,63000,2120000,-2057000,2368000,3206720,-838720
2012-04-30,11.750000,13.150000,11.750000,13.050000,145432000.000000,20257000,56214188,-35957188,833000,62750,770250,4135158,576000,3559158
2012-04-23,13.400000,13.450000,12.200000,12.400000,92891000.000000,20802697,25916900,-5114203,1261000,8559000,-7298000,860017,821032,38985
2012-04-16,14.050000,14.200000,13.400000,13.400000,100709000.000000,17032000,27129116,-10097116,3462000,1000,3461000,347000,2146000,-1799000
2012-04-09,13.850000,14.300000,13.600000,14.100000,192469000.000000,28140081,46444041,-18303960,5066000,269000,4797000,1123000,5468000,-4345000
2012-04-02,13.500000,14.350000,13.400000,14.000000,140981000.000000,28279280,21334408,6944872,45581,2007000,-1961419,4743000,1459000,3284000
2012-03-26,14.450000,14.550000,13.500000,13.750000,346530000.000000,30809775,99202955,-68393180,80000,6003000,-5923000,4535000,3448300,1086700
2012-03-19,15.800000,15.900000,14.450000,14.500000,154050000.000000,18874598,36684728,-17810130,508000,3886000,-3378000,1017000,5559000,-4542000
2012-03-12,16.050000,16.050000,15.000000,15.300000,124091000.000000,32244292,37450905,-5206613,28000,1052000,-1024000,1802000,845189,956811
2012-03-05,15.500000,16.100000,15.000000,15.950000,175635000.000000,34558000,27991972,6566028,973000,21071,951929,2472000,2115000,357000
2012-02-27,15.600000,16.150000,15.300000,15.350000,86111000.000000,0,0,0,0,0,0,0,0,0
2012-02-20,16.000000,16.050000,14.200000,15.600000,250577000.000000,52976020,21638185,31337835,4285000,8321000,-4036000,2154000,4044000,-1890000
2012-02-13,16.300000,17.050000,15.200000,15.550000,256636000.000000,41542162,21652700,19889462,821000,6098000,-5277000,2724000,4334000,-1610000
2012-02-06,15.750000,17.500000,15.750000,16.300000,447360000.000000,68816000,49550236,19265764,9077000,753207,8323793,2836000,6383000,-3547000
2012-01-30,13.700000,15.700000,13.500000,15.700000,452755000.000000,149364329,71858092,77506237,18398000,163000,18235000,4080000,5420558,-1340558
2012-01-23,13.000000,13.000000,13.000000,13.000000,0.000000,0,0,0,0,0,0,0,0,0
2012-01-16,12.650000,13.150000,12.250000,13.000000,123474000.000000,37068000,12242100,24825900,1901000,10000,1891000,461000,218751,242249
2012-01-09,12.250000,13.400000,12.100000,12.250000,278161000.000000,62054100,39828907,22225193,8490000,99000,8391000,2456000,2019000,437000
2012-01-02,12.200000,12.650000,12.200000,12.250000,23367000.000000,24291000,17548032,6742968,11000,1386802,-1375802,609000,22713,586287
2011-12-26,12.500000,13.150000,12.150000,12.200000,175492000.000000,25187265,27722996,-2535731,11000,86000,-75000,915000,661000,254000
2011-12-19,11.850000,12.750000,11.450000,12.550000,177624000.000000,18877000,27102760,-8225760,283000,6000,277000,1061000,101000,960000
2011-12-12,13.200000,13.250000,11.400000,11.750000,175988000.000000,15455000,37467627,-22012627,1337000,1855000,-518000,656000,396000,260000
2011-12-05,13.550000,14.100000,12.250000,12.850000,279198000.000000,35912262,39494192,-3581930,678849,7000,671849,514000,957000,-443000
2011-11-28,12.300000,13.450000,12.200000,13.200000,205208000.000000,32653620,30737594,1916026,20000,2000,18000,747000,232000,515000
2011-11-21,13.050000,13.350000,11.900000,11.900000,252237000.000000,19384000,26762000,-7378000,64000,0,64000,3373000,17000,3356000
2011-11-14,14.750000,14.950000,13.250000,13.250000,309908000.000000,31129000,30384281,744719,39128,1000,38128,2714000,106953,2607047
2011-11-07,14.000000,14.350000,12.950000,14.300000,371238000.000000,29469838,21985685,7484153,1761000,2302000,-541000,1379000,187000,1192000
2011-10-31,12.500000,13.650000,12.000000,13.650000,284863000.000000,28695700,30364095,-1668395,1034000,86000,948000,995000,219164,775836
2011-10-24,11.600000,12.800000,11.500000,12.500000,147704000.000000,34789891,7366888,27423003,1674000,2000,1672000,997000,40000,957000
2011-10-17,12.750000,12.800000,11.150000,11.400000,157036000.000000,22350198,24422000,-2071802,3000,9409804,-9406804,926000,703463,222537
2011-10-11,12.800000,13.100000,12.600000,12.650000,91490000.000000,0,0,0,0,0,0,0,0,0
2011-10-03,12.200000,12.850000,12.150000,12.600000,86994000.000000,24466247,13795646,10670601,107000,3000,104000,1534000,74478,1459522
