2012-10-29,219.500000,219.500000,194.500000,197.000000,107545000.000000,8832000,17676481,-8844481,13957,2229000,-2215043,1663000,1486455,176545
2012-10-22,251.500000,265.500000,234.000000,236.000000,78803000.000000,4026573,10031953,-6005380,324500,537000,-212500,1943000,2646000,-703000
2012-10-15,254.500000,261.000000,245.500000,257.000000,56811000.000000,2324900,8603145,-6278245,122000,155000,-33000,1586000,774000,812000
2012-10-08,293.000000,293.500000,243.000000,252.000000,57672000.000000,4327483,16110871,-11783388,2000,241000,-239000,498000,1499000,-1001000
2012-10-01,285.000000,299.000000,285.000000,289.500000,61862000.000000,5542248,5746847,-204599,15000,1210031,-1195031,1051000,1072000,-21000
2012-09-24,317.000000,317.000000,278.500000,284.000000,102445000.000000,5062640,15245842,-10183202,37000,1656000,-1619000,901000,1707000,-806000
2012-09-17,299.500000,325.000000,299.500000,317.000000,136769000.000000,10267049,13636599,-3369550,3728000,214000,3514000,1952018,1907018,45000
2012-09-10,265.000000,296.500000,261.000000,296.500000,112618000.000000,8039280,19614021,-11574741,1342000,0,1342000,2089000,1909999,179001
2012-09-03,259.000000,265.500000,253.000000,262.000000,77726000.000000,5437000,12694912,-7257912,227500,3000,224500,3399000,3227000,172000
2012-08-27,262.500000,262.500000,248.500000,258.000000,67860000.000000,4277117,13069694,-8792577,139000,54000,85000,967999,2674494,-1706495
2012-08-20,240.000000,267.500000,238.000000,262.500000,79979000.000000,7293698,9646584,-2352886,273000,142000,131000,1463000,1187000,276000
2012-08-13,250.000000,256.000000,236.500000,250.000000,80997000.000000,5907927,17408310,-11500383,150854,65830,85024,1602000,763997,838003
2012-08-06,258.500000,258.500000,230.500000,248.000000,79790000.000000,10339837,27396533,-17056696,33000,122150,-89150,1250000,810697,439303
2012-07-30,293.000000,293.000000,276.000000,277.500000,32520000.000000,4900401,6408548,-1508147,3000,263000,-260000,154000,692000,-538000
2012-07-23,292.000000,293.500000,275.500000,290.000000,51715000.000000,5346370,9849876,-4503506,33000,250141,-217141,768000,898000,-130000
2012-07-16,292.000000,302.000000,287.000000,300.000000,47951000.000000,4470619,11330675,-6860056,29000,6000,23000,774000,769734,4266
2012-07-09,312.000000,315.500000,288.000000,288.000000,90577000.000000,5691944,32620552,-26928608,11000,283750,-272750,2523000,2309000,214000
2012-07-02,393.000000,404.500000,321.000000,322.000000,84658000.000000,8993640,32689505,-23695865,445000,138000,307000,3790000,3257000,533000
2012-06-25,384.000000,391.000000,367.000000,389.500000,43915000.000000,12150500,18074034,-5923534,34000,60289,-26289,865000,458000,407000
2012-06-18,374.000000,395.500000,371.500000,386.000000,52510000.000000,14544145,16724087,-2179942,125000,13000,112000,904000,723000,181000
2012-06-11,341.000000,369.000000,337.000000,369.000000,78763000.000000,14453071,25890943,-11437872,243000,803800,-560800,1495000,633984,861016
2012-06-04,395.000000,406.000000,352.000000,352.000000,44397000.000000,6242823,18024980,-11782157,114000,129895,-15895,578000,570716,7284
2012-05-28,408.500000,446.000000,408.500000,414.000000,50209000.000000,5854076,11035066,-5180990,171000,163007,7993,760000,775000,-15000
2012-05-21,407.000000,440.000000,402.000000,413.000000,50191000.000000,7513982,9909460,-2395478,563000,46000,517000,1273000,912500,360500
2012-05-14,430.000000,444.000000,398.000000,400.500000,52924000.000000,6084019,17461641,-11377622,88000,1167950,-1079950,985000,797500,187500
2012-05-07,465.000000,465.000000,430.000000,430.000000,40820000.000000,11797627,19410873,-7613246,61000,467850,-406850,642000,801025,-159025
2012-04-30,425.000000,474.000000,418.500000,471.500000,34541000.000000,10714923,6833613,3881310,117000,182003,-65003,1165187,604000,561187
2012-04-23,467.000000,481.000000,422.000000,425.000000,48799000.000000,11522579,11032838,489741,87000,580000,-493000,933002,1274159,-341157
2012-04-16,530.000000,530.000000,455.000000,462.000000,56592000.000000,9958272,16998173,-7039901,64000,3622330,-3558330,908000,1334000,-426000
2012-04-09,545.000000,552.000000,508.000000,532.000000,29099000.000000,4814314,7579478,-2765164,96000,2115000,-2019000,1001000,1227000,-226000
2012-04-02,599.000000,605.000000,530.000000,585.000000,28761000.000000,7803105,9764285,-1961180,141421,218000,-76579,922000,836500,85500
2012-03-26,632.000000,641.000000,585.000000,597.000000,31650000.000000,6568893,10276036,-3707143,451000,240850,210150,539500,801787,-262287
2012-03-19,616.000000,635.000000,606.000000,629.000000,24059000.000000,7216091,6215256,1000835,917000,120000,797000,660000,585000,75000
2012-03-12,619.000000,642.000000,597.000000,610.000000,34694000.000000,6883131,8380646,-1497515,309000,1110000,-801000,901000,1017483,-116483
2012-03-05,653.000000,659.000000,603.000000,619.000000,34021000.000000,7328700,8115021,-786321,81381,761000,-679619,518000,950000,-432000
2012-02-27,629.000000,672.000000,629.000000,644.000000,28555000.000000,0,0,0,0,0,0,0,0,0
2012-02-20,580.000000,644.000000,566.000000,629.000000,50804000.000000,9415436,6363192,3052244,1888000,63160,1824840,1416000,1302000,114000
2012-02-13,566.000000,596.000000,558.000000,574.000000,54601000.000000,10534399,11917786,-1383387,1787000,678750,1108250,1105000,1616000,-511000
2012-02-06,585.000000,586.000000,513.000000,562.000000,80849000.000000,21523237,15300230,6223007,1360000,1013355,346645,1486000,1722178,-236178
2012-01-30,500.000000,578.000000,478.000000,565.000000,78316000.000000,17675653,17128503,547150,2083000,82000,2001000,2220998,1508000,712998
2012-01-23,488.500000,488.500000,488.500000,488.500000,0.000000,0,0,0,0,0,0,0,0,0
2012-01-16,500.000000,503.000000,483.000000,488.500000,26869000.000000,6558504,5508940,1049564,434000,114350,319650,352000,605000,-253000
2012-01-09,470.000000,482.000000,446.500000,481.000000,54457000.000000,14312516,18231797,-3919281,157000,956000,-799000,769000,906000,-137000
2012-01-02,497.000000,497.000000,477.000000,482.000000,8158000.000000,8581310,8270800,310510,220000,1968241,-1748241,630000,745966,-115966
2011-12-26,516.000000,523.000000,485.000000,497.000000,31618000.000000,3446115,2174424,1271691,323000,353000,-30000,660000,936000,-276000
2011-12-19,440.000000,525.000000,440.000000,513.000000,46280000.000000,8811300,6429360,2381940,2391000,31000,2360000,1428998,765778,663220
2011-12-12,412.000000,456.000000,411.000000,439.500000,53878000.000000,18296790,15111487,3185303,1096000,96000,1000000,872000,617860,254140
2011-12-05,481.000000,481.000000,403.000000,405.500000,70655000.000000,14963236,19447494,-4484258,117000,1307037,-1190037,919000,1125050,-206050
2011-11-28,483.000000,505.000000,465.000000,482.000000,64980000.000000,15068051,14215639,852412,188000,2852280,-2664280,829000,899000,-70000
2011-11-21,645.000000,653.000000,489.500000,489.500000,74034000.000000,13023451,33002381,-19978930,131000,3373259,-3242259,1181000,1490462,-309462
2011-11-14,663.000000,705.000000,660.000000,660.000000,41025000.000000,6645282,9545994,-2900712,940000,4253,935747,1020000,749000,271000
2011-11-07,648.000000,670.000000,626.000000,643.000000,27511000.000000,6428461,9172425,-2743964,263000,351700,-88700,599000,412000,187000
2011-10-31,705.000000,705.000000,626.000000,640.000000,38610000.000000,9147946,20233857,-11085911,220000,1420185,-1200185,782060,803240,-21180
2011-10-24,680.000000,714.000000,664.000000,692.000000,38602000.000000,16921558,15728709,1192849,142000,454389,-312389,908064,439000,469064
2011-10-17,741.000000,751.000000,650.000000,662.000000,36357000.000000,9609831,14416974,-4807143,35000,1291134,-1256134,689163,833067,-143904
2011-10-11,710.000000,765.000000,702.000000,736.000000,31909000.000000,0,0,0,0,0,0,0,0,0
2011-10-03,670.000000,707.000000,638.000000,687.000000,52290000.000000,15183632,14734221,449411,1047000,223300,823700,938000,1066931,-128931
